userId,movieId,rating
489,2167,1.0
593,2571,1.0
356,3578,2.0
312,4874,0.0
287,5804,0.0
240,810,0.0
590,64620,0.0
462,3925,0.0
603,617,0.0
166,47644,0.0
380,2010,0.5
567,97913,0.5
132,2797,1.5
414,4221,0.5
156,2144,1.0
169,5222,0.0
474,1629,0.0
219,3623,1.5
594,6148,0.0
22,4979,0.0
419,6365,0.5
153,7293,0.0
111,144606,2.5
125,73488,2.5
597,2505,0.5
372,1222,1.0
453,4238,0.5
414,89,1.0
68,333,1.5
109,778,0.0
298,7926,2.5
479,3421,0.5
263,912,0.5
188,2302,0.0
484,3809,0.5
602,432,0.5
267,2571,0.5
226,260,2.5
525,35836,1.5
287,29,0.0
63,924,1.0
298,5110,0.5
474,3261,1.0
195,1233,0.5
129,597,1.0
476,350,1.5
462,52435,0.0
414,56757,0.0
480,733,3.0
15,1214,0.5
348,1221,1.0
71,852,0.0
283,785,0.0
599,2622,1.0
19,799,0.5
381,2125,0.5
263,2628,1.0
599,2396,1.5
381,6893,0.5
294,2038,0.0
410,3361,0.5
480,45447,1.5
270,780,0.5
600,104,2.0
608,8874,3.0
610,7367,0.0
317,30812,0.5
249,4343,1.0
275,4809,0.0
62,46976,0.5
108,2585,0.0
560,56587,0.5
457,2428,0.0
590,1136,3.5
294,2450,0.0
326,110,1.0
524,6,1.0
469,944,0.5
480,30707,0.5
182,2971,0.5
414,4874,1.0
332,1079,1.0
252,90866,0.0
4,1179,0.5
42,4002,0.5
58,224,1.5
517,2087,0.5
599,3791,1.5
387,48877,0.0
290,1394,1.5
105,136447,2.5
125,94677,0.5
49,139385,0.0
575,2605,0.0
274,6383,1.0
610,148424,0.0
408,76251,0.5
301,5816,0.5
325,4239,0.5
223,2628,0.5
413,2028,0.5
434,6863,1.0
599,1623,0.0
216,951,0.5
318,79134,0.5
370,260,1.0
412,913,0.5
313,457,2.0
200,39183,0.5
437,1302,0.0
424,48780,0.5
42,3264,0.5
288,5464,1.0
517,45720,0.5
414,835,0.0
354,1732,1.0
182,6062,0.5
240,172,0.5
174,315,1.0
187,1089,1.5
352,42723,0.5
425,784,0.5
312,1333,0.5
474,8622,1.0
563,68135,0.0
292,114180,0.5
495,67255,0.5
549,2028,0.5
391,1357,0.5
414,2114,0.5
453,2273,0.5
399,480,1.0
448,4124,0.0
438,2763,1.5
288,45440,0.0
419,41997,0.0
232,40826,0.5
597,2951,1.5
603,2976,0.5
187,6502,0.5
288,30825,1.0
474,539,1.0
381,44022,0.5
517,110,1.5
568,63853,0.0
431,552,0.0
290,1233,1.5
357,2352,0.5
482,316,0.5
111,68954,2.0
452,3751,0.5
182,799,0.5
298,44191,3.0
135,1225,1.0
332,1196,2.0
495,1645,0.5
597,232,1.0
70,1288,0.0
117,616,0.5
484,72,0.0
232,4649,0.5
57,1912,1.5
610,104241,1.0
229,153,1.5
573,96610,1.0
391,1129,1.0
182,3108,2.0
474,32,4.5
4,1199,1.0
425,4019,0.5
274,8917,2.0
599,7387,0.5
563,1033,0.0
506,64957,0.0
62,102123,0.5
274,35836,2.0
249,6503,0.5
560,51084,0.5
448,4993,4.5
339,6947,0.5
105,5445,2.5
328,69122,1.0
7,4896,1.0
534,1196,3.0
287,16,0.5
599,809,0.0
600,203,0.0
117,329,2.5
448,2153,0.5
270,786,0.0
414,4018,0.5
448,3173,0.5
298,1201,1.5
580,4878,2.0
284,21,1.5
316,5952,0.0
307,53129,0.5
149,1391,0.0
407,109374,0.5
95,1208,1.0
393,1214,0.5
594,5620,0.0
217,433,0.0
249,87869,1.5
313,380,1.5
396,3977,0.0
307,337,0.5
133,318,1.5
414,1396,1.0
561,329,0.5
453,3174,0.5
200,4571,1.5
497,2571,1.0
474,4903,0.5
608,5025,0.5
69,3863,0.0
260,3181,0.0
174,329,2.0
464,47,2.0
386,196,0.5
82,784,0.5
290,1136,2.5
153,266,0.0
232,6615,0.5
111,35836,1.0
504,5013,0.0
599,2683,2.5
274,318,2.5
365,79592,0.5
453,3986,0.0
226,5419,0.5
263,356,2.0
432,6870,0.5
342,1268,0.0
160,3858,0.0
561,2012,1.5
298,72998,2.5
160,366,0.0
524,707,0.0
555,2717,0.5
474,36517,1.0
368,2657,0.5
606,1220,3.0
42,4034,1.0
177,3489,2.0
434,5225,0.0
392,2858,0.0
380,122916,0.5
599,3298,1.5
298,106782,2.0
610,5481,1.0
307,4975,1.0
91,6620,0.5
68,8641,3.0
298,180,0.5
74,2594,0.0
520,1270,1.5
305,94018,0.0
523,47610,0.5
453,208,1.5
555,1033,0.5
249,95875,0.5
252,164179,0.0
303,3033,0.5
391,293,1.5
111,1566,0.5
284,333,0.5
414,37739,0.0
560,4270,1.0
304,1721,1.0
135,349,1.0
140,2763,1.0
182,2318,0.5
610,3362,0.5
448,111759,2.0
514,185,0.5
57,1047,0.5
105,134109,2.5
599,2334,0.5
427,5388,0.0
307,4373,0.0
89,128594,2.5
603,1296,1.5
606,55069,0.0
279,48774,1.0
1,2329,1.0
306,52973,0.0
68,1682,4.5
274,50872,2.5
151,648,0.5
318,31952,2.5
333,3623,0.0
483,1220,1.0
368,2001,0.5
19,153,1.0
253,1734,0.0
111,159093,0.0
266,1884,0.5
28,55080,0.0
103,6377,2.0
414,1591,1.0
520,880,0.0
606,916,1.0
610,8371,1.0
255,3157,0.0
115,2571,1.0
490,597,0.0
608,7377,2.5
274,6297,1.5
450,3972,0.0
68,4356,0.0
414,158,0.0
279,122920,1.0
352,97938,1.0
21,745,0.5
599,96079,2.0
19,2424,0.5
452,1210,2.0
275,2918,2.0
248,106487,0.0
414,34540,2.5
564,155509,0.0
42,485,1.0
474,36,2.5
606,44555,1.0
599,163,1.0
265,3831,0.0
28,3260,0.0
192,292,0.5
606,7046,0.5
139,68954,1.0
380,43936,0.5
432,72605,0.0
412,2770,0.5
198,4776,0.5
168,55820,0.0
380,5464,1.5
292,76093,1.0
474,7833,2.5
380,3986,0.5
527,34,1.0
46,10,1.5
477,69526,0.5
307,1474,0.0
221,3476,0.5
475,69526,0.0
45,5,0.5
387,1517,2.5
249,68237,3.0
541,303,0.5
58,317,1.5
231,593,0.5
21,586,1.0
56,733,0.5
434,4993,3.0
91,2651,2.5
298,105037,0.0
515,179819,0.0
462,7419,0.0
575,2581,0.0
570,48774,0.5
577,1262,0.5
453,3821,0.0
31,1265,0.5
606,8879,0.5
603,532,0.0
51,1373,0.0
368,288,1.5
381,4270,1.5
18,1196,3.0
380,98809,1.5
108,6022,0.0
216,671,0.0
269,74,0.0
122,1214,1.5
552,432,0.0
426,94959,0.0
318,60885,0.0
354,5956,0.5
393,68848,0.0
187,6934,0.5
137,955,0.5
111,45501,0.0
318,53574,0.0
266,2804,1.0
555,2985,1.0
372,920,0.5
372,1201,0.5
176,370,0.5
156,2202,0.5
46,110,2.5
122,6188,0.0
480,33672,0.5
249,858,5.0
84,272,0.5
410,3255,0.5
274,1208,1.0
232,5995,0.5
509,71745,0.0
414,53121,0.0
599,6484,0.0
561,1282,1.0
474,4321,2.0
316,2572,0.0
293,5313,0.0
45,3243,0.5
482,1527,0.5
413,6373,0.0
50,69122,0.5
177,3686,0.0
209,88125,0.5
85,1391,0.0
387,2762,4.0
563,107141,0.0
560,3147,2.5
474,9018,0.5
182,2232,0.5
84,586,1.0
202,2949,0.5
314,648,2.0
211,1835,0.0
326,86781,0.0
255,2907,0.0
601,80463,1.0
239,3275,1.0
177,1291,3.5
484,3556,0.0
597,2583,0.5
226,5582,0.5
104,6579,0.0
514,2571,2.5
394,480,1.0
57,3671,1.0
153,41285,0.0
590,1610,2.5
565,21,1.0
326,1193,1.0
221,2858,3.0
18,112852,2.0
288,4459,2.5
307,6705,2.5
62,4262,2.0
260,6370,0.0
201,1197,1.0
336,593,1.5
318,38061,2.0
274,4744,0.5
305,55765,2.0
532,707,0.0
447,434,1.5
391,3623,0.0
126,208,1.0
210,6934,0.5
483,4011,3.0
387,3489,1.0
368,1263,1.0
19,733,1.5
368,2366,0.5
264,329,0.5
218,345,0.0
93,1499,0.0
599,4161,1.0
469,2502,0.5
590,4027,2.5
608,1080,1.5
198,2640,0.5
143,500,0.5
58,153,2.5
580,8730,0.0
105,2843,0.0
438,7254,1.0
292,3984,0.0
572,838,0.5
160,3703,0.5
91,7387,0.5
349,231,1.0
50,96079,0.5
474,5608,0.5
89,142444,2.5
235,246,0.5
199,150,1.0
75,33493,0.0
603,2435,2.5
232,5218,3.0
111,48780,2.0
288,2429,0.0
566,10,2.0
104,4973,0.5
599,1484,1.0
201,1,1.5
369,4161,0.0
274,59369,1.5
219,53125,1.5
249,55577,0.0
446,288,1.0
79,1197,0.5
599,26590,2.5
226,33493,1.5
414,3861,1.0
553,5989,0.5
381,1196,3.0
182,3977,1.0
344,2712,0.0
311,1407,0.0
369,216,0.0
477,377,2.0
144,475,0.5
226,30825,1.0
599,8985,1.0
567,4993,1.5
288,52319,0.0
139,110102,0.5
573,58559,3.5
356,1089,1.5
232,3354,0.5
525,1259,1.0
111,8969,0.5
517,87483,0.0
232,7294,0.0
21,111362,1.0
432,1997,0.5
307,5556,0.0
600,5135,0.5
216,2946,0.0
266,260,2.0
448,43558,2.5
152,750,0.5
56,110,2.0
483,6893,0.5
4,3508,0.0
425,648,2.0
213,46723,0.0
385,1097,1.0
446,316,2.0
274,6242,0.5
170,266,1.0
103,785,0.5
123,89745,1.0
330,1573,1.0
272,6365,0.0
21,5378,1.5
99,296,1.5
599,59615,0.5
85,1683,0.0
41,1097,0.5
567,110102,0.5
303,1356,0.0
76,2918,0.5
334,5952,1.5
177,3362,0.5
247,79132,3.0
162,587,0.5
525,52975,0.5
599,6620,2.0
45,1213,1.5
596,4995,2.0
288,3702,1.5
387,3676,0.5
411,276,0.5
187,26776,0.0
313,750,1.5
330,3,0.5
610,34321,0.0
380,4975,1.5
480,2005,3.0
219,3979,0.5
391,1265,2.0
274,79057,0.5
195,2890,0.5
260,47,0.5
448,136800,2.5
140,5282,0.0
483,3753,2.0
264,1356,0.5
304,1372,0.5
39,3034,0.0
318,4369,1.0
387,44761,0.5
414,3037,0.5
393,7438,1.5
204,83601,2.5
216,3481,0.5
480,8641,2.0
387,1265,3.0
489,1201,1.0
409,2318,0.0
19,543,0.5
105,8917,1.5
20,2761,0.0
607,1036,1.0
380,2921,0.0
541,19,1.0
298,2924,0.0
274,5891,0.0
603,1237,1.5
489,8623,0.5
367,2695,2.5
560,1136,1.5
160,85,0.0
474,4487,1.0
387,1228,2.0
599,1371,0.5
202,1265,2.0
288,3769,0.0
462,3989,0.0
288,2405,1.0
356,34437,0.0
599,70,1.0
268,1271,0.5
594,1652,2.5
50,97938,0.5
423,1278,0.0
489,356,3.5
318,2495,0.5
561,8972,1.0
448,4203,0.5
353,367,2.0
104,2622,0.0
156,1207,1.0
382,3826,0.0
249,1240,2.5
6,6,1.5
606,5269,2.5
292,78893,0.0
80,1258,1.0
380,31804,0.0
122,2997,1.0
474,956,2.5
121,265,0.5
266,1097,1.5
249,91094,0.5
27,1276,0.5
292,97923,0.0
414,5843,0.5
111,47997,0.5
240,546,0.0
125,105213,0.0
560,5502,1.0
19,2263,0.0
606,1884,1.5
367,587,0.5
111,193,0.0
158,6383,0.0
597,2194,1.5
448,1573,2.0
19,3479,0.5
421,904,0.5
281,8361,0.0
82,4718,0.5
199,3578,1.0
288,2077,0.0
391,3994,0.5
226,1431,0.5
357,914,0.5
19,3409,0.5
181,317,1.0
234,1460,0.0
554,1282,0.5
484,1333,0.5
200,34321,0.0
461,480,0.5
603,1956,1.5
474,1717,1.0
448,160573,2.5
111,48385,1.5
108,509,0.0
448,761,0.5
288,30822,0.5
280,3753,0.5
19,2338,0.0
378,8961,1.0
315,902,0.0
414,3082,0.5
502,7236,2.5
68,3704,1.0
294,2041,0.0
50,923,0.5
256,8371,0.0
202,2116,0.0
590,3994,2.0
602,36,1.5
474,4704,2.5
448,2779,0.5
62,296,4.0
254,48394,1.0
414,30810,2.0
580,53996,1.0
267,1206,0.5
381,588,3.0
479,2243,0.5
125,91500,1.5
305,158238,1.0
599,98503,2.5
414,5322,2.5
448,4039,1.0
6,432,1.0
603,2949,1.5
382,68157,1.5
590,2694,1.0
229,475,0.5
104,3253,1.0
469,2526,0.0
600,4886,2.0
542,1246,0.5
199,7458,0.0
249,2392,0.0
373,21,1.5
509,118997,0.0
204,79008,0.0
182,8360,1.0
288,12,0.5
78,836,0.0
179,150,3.0
288,1220,2.5
221,4447,0.0
233,7153,2.0
380,6242,0.5
514,2114,0.0
301,539,0.5
318,72,0.0
219,3421,1.0
177,59315,2.5
282,2398,0.0
276,783,0.0
68,91630,0.5
103,3552,0.5
41,101525,0.0
62,4148,0.5
195,296,1.5
606,58,1.5
599,2418,0.5
380,355,0.5
105,26082,0.0
596,5445,1.5
474,5021,0.5
572,1356,1.0
18,180095,0.0
275,527,2.0
177,3087,0.5
590,1278,2.0
183,380,1.0
489,953,1.0
448,5945,1.0
246,757,2.5
352,1619,0.0
542,364,1.0
216,4036,0.0
464,3100,0.0
304,1686,0.0
113,3044,0.0
47,111921,0.0
232,78209,0.5
596,1527,1.5
275,1089,3.5
414,4378,1.5
606,8848,0.0
401,42734,0.0
422,4132,0.0
195,2028,1.0
490,78499,0.5
216,1256,0.5
274,5092,0.0
249,4989,0.0
382,2294,0.0
462,2871,1.0
573,52712,0.0
86,58559,1.0
453,830,0.5
476,165,2.0
354,344,1.5
474,7840,0.5
410,2145,0.5
580,7349,2.5
599,2306,0.0
275,593,3.0
156,5673,0.5
75,2529,0.5
232,33145,0.0
350,832,0.0
269,1047,0.0
381,53996,1.5
83,7254,0.5
587,32,1.0
606,6107,2.5
438,3510,1.5
393,51255,1.0
563,114601,0.0
561,1097,2.0
459,95510,0.0
370,2571,1.5
221,1265,2.0
599,360,0.0
438,1722,1.0
457,2959,0.5
430,3054,0.0
560,102407,0.5
419,1213,1.0
13,3513,0.0
101,3175,0.0
599,33725,0.5
448,113453,0.0
307,5265,0.5
307,26792,0.0
474,1682,3.5
298,3536,0.5
599,173291,0.0
226,2605,1.0
330,1527,1.5
304,1197,1.0
206,733,0.0
572,1610,1.5
474,7839,2.5
100,1197,1.0
19,637,0.5
232,3827,0.5
448,80126,0.5
230,45722,0.5
208,2840,0.0
354,3617,0.5
274,73321,0.5
82,5679,0.5
351,296,1.5
239,1961,1.5
328,1221,2.0
166,48394,1.5
520,5669,0.5
76,6016,0.5
322,1784,0.5
448,3511,0.5
474,4366,0.0
38,551,1.0
469,2331,0.0
555,2496,0.5
226,589,2.0
182,555,2.0
514,184931,2.5
365,104879,0.5
201,32,1.0
424,102903,0.5
103,2529,0.5
596,4025,1.0
339,1206,2.0
564,2011,0.5
561,90746,0.5
212,77561,1.5
460,2571,1.5
42,4007,0.5
414,1103,1.0
40,272,0.5
555,3257,0.5
143,60069,0.5
298,112852,1.5
448,2763,1.5
501,93,0.0
170,277,0.5
448,541,2.5
105,94959,1.5
307,2161,1.5
555,2134,0.0
122,1377,0.5
368,3726,0.0
301,5989,0.5
356,2395,0.5
231,1036,0.0
480,296,3.5
409,1278,1.0
42,3177,0.0
171,828,0.0
483,79242,0.0
480,34520,0.5
292,1580,2.0
1,673,0.5
419,46970,0.0
567,40491,2.5
287,1500,0.5
517,2054,0.5
610,4105,0.5
195,1961,1.0
464,784,0.0
610,54785,0.0
265,1527,0.5
370,1748,0.0
555,2722,0.0
298,81845,1.5
16,3108,0.5
77,1198,0.5
308,904,0.0
57,1416,0.5
590,1101,2.0
177,1527,3.5
380,2140,1.0
113,3504,0.5
483,4356,0.0
305,51935,1.0
534,53972,1.0
137,1204,1.0
600,1292,0.5
536,457,1.5
226,2628,2.5
580,1123,0.0
221,1997,1.0
7,5445,0.5
608,4343,1.0
15,3510,0.0
235,377,2.5
217,1100,0.0
452,608,1.5
603,307,1.5
528,2763,0.0
590,10,2.0
202,1960,1.5
380,33162,1.0
249,8361,2.5
572,904,2.0
253,2686,0.0
555,2748,0.0
156,7107,0.0
260,6385,0.0
309,2944,0.5
610,3114,1.0
414,2395,1.0
483,7124,0.0
318,8748,0.0
339,1233,0.0
563,1537,0.0
279,44191,1.5
135,1580,2.0
160,2769,0.0
318,71535,2.5
18,57669,2.0
64,4980,0.5
182,4350,0.0
312,2644,0.0
454,7361,0.0
288,2316,0.0
1,1282,1.0
352,1721,1.0
7,5816,1.0
608,2683,3.5
144,153,1.5
15,293,1.0
592,420,1.0
409,5060,0.5
417,79132,2.0
43,3,1.0
186,3114,1.0
62,40815,1.5
318,1274,0.5
590,4803,0.0
294,2699,0.5
318,4848,1.0
428,344,1.0
274,2124,1.5
226,1270,3.0
414,107,0.5
19,486,0.0
594,7017,0.0
555,1921,1.0
430,3793,0.5
497,112556,0.0
323,356,3.0
600,508,1.0
319,81845,0.5
453,1240,2.0
414,4012,1.0
474,2121,0.0
217,3020,0.5
357,588,2.5
599,91981,2.5
275,474,1.0
212,122916,0.5
469,89,0.0
357,1704,2.0
227,31410,0.0
414,5447,0.0
432,2431,0.0
560,7323,0.5
568,3148,0.0
370,1259,0.5
103,8641,1.0
167,5952,1.0
347,435,0.5
67,1036,0.5
545,2605,0.0
240,316,2.5
156,1251,0.5
18,1291,2.5
298,5445,2.0
365,152091,0.0
597,2414,0.0
483,8368,3.0
298,57951,0.0
307,3594,0.0
606,7327,0.5
600,3000,1.0
113,3824,0.0
288,8807,0.5
28,475,0.5
274,43917,0.0
580,8371,0.5
493,1240,0.5
317,79293,0.5
489,253,1.5
558,1798,0.0
413,51662,0.5
354,2115,1.5
111,135137,0.0
227,589,1.0
287,586,0.0
300,2324,0.0
77,33794,0.5
354,2006,1.0
381,3753,1.5
233,1721,0.5
534,8644,2.0
182,2959,3.0
370,7090,0.5
141,4993,2.0
498,185,1.5
104,1391,1.0
488,1080,0.5
587,3468,0.5
180,3552,0.0
130,434,0.5
599,357,2.0
599,8798,2.0
567,160980,0.0
169,1663,0.0
18,85414,1.5
596,45499,1.0
4,1086,0.5
318,80906,0.5
184,91529,1.0
509,1265,1.5
307,54272,1.5
226,1220,0.5
24,111759,0.5
462,1094,1.0
381,6754,1.0
560,589,1.5
64,1762,0.0
292,87222,0.5
462,4605,0.0
122,39183,0.5
579,34,0.5
232,36533,0.0
357,68954,1.0
288,3054,0.0
19,2140,0.5
600,59725,0.0
19,3692,2.5
357,53024,0.0
119,6378,0.5
273,345,0.0
428,9,0.0
64,5299,1.5
474,6368,0.5
607,1079,1.0
606,39715,0.0
484,3034,0.5
58,367,2.5
177,2085,1.5
603,1549,2.5
40,48,0.5
387,432,0.0
119,51077,0.0
136,293,1.0
596,80549,0.5
91,5479,0.0
503,68157,0.5
477,741,0.5
462,34542,0.0
525,8917,1.0
249,94959,2.0
57,1371,1.0
387,1125,1.0
274,2795,0.5
103,616,0.5
477,2502,2.5
182,1275,2.0
456,135,0.0
414,58103,0.0
477,5673,0.5
599,1426,2.5
599,6341,1.0
469,2078,0.5
318,4226,3.5
600,1299,1.0
114,1210,0.5
471,8636,0.0
596,2692,0.5
387,1653,3.0
140,34334,0.0
391,866,1.0
113,1339,0.0
63,81229,0.5
50,54272,0.5
298,58559,3.5
483,1196,4.5
599,464,0.0
167,750,0.5
541,535,0.0
6,596,0.5
210,50872,0.5
477,6874,2.5
448,109853,0.0
105,48385,2.0
312,5433,0.0
298,3421,0.5
307,1973,0.0
434,4878,1.5
484,1593,0.0
266,1500,1.0
226,2953,1.0
74,4034,0.5
256,7361,1.0
219,588,3.0
610,107069,0.0
427,5081,0.0
64,6377,2.5
452,2989,0.5
480,8807,1.0
229,225,1.0
21,119155,0.0
573,6281,0.5
552,708,0.0
597,417,0.5
294,852,0.5
414,3949,2.0
356,4642,0.0
89,955,0.0
607,3105,0.5
561,8528,1.0
169,1345,0.5
599,47793,2.5
558,5387,0.0
288,2300,1.5
109,76,0.0
352,71535,1.5
561,53322,1.0
474,8235,0.0
217,2622,0.0
387,6283,0.5
167,2413,0.0
4,2599,1.0
436,466,0.5
274,6264,0.5
288,5428,0.0
119,52722,0.5
307,3863,0.5
202,1209,0.5
484,4989,0.0
414,427,0.0
561,4571,1.0
50,97225,0.0
325,2117,0.5
233,6934,0.5
603,3374,2.5
212,86644,0.5
205,260,0.5
325,1219,1.5
571,2901,0.0
186,2683,1.0
448,2942,0.5
105,81564,1.0
387,8266,0.0
610,5577,0.5
21,8665,1.5
105,3081,1.0
274,30707,1.0
53,1982,0.0
68,44709,0.0
527,2918,1.0
599,5015,2.0
265,1246,0.5
563,50802,0.0
448,56251,0.5
570,356,3.5
599,3461,1.5
275,4223,0.5
603,1304,4.5
393,3623,0.0
495,134130,1.0
393,59369,0.5
448,457,2.0
606,53125,0.5
479,4519,0.0
501,6,0.0
414,177593,0.0
307,2109,0.5
380,98961,0.5
98,608,1.0
40,265,0.5
548,7458,0.0
292,1499,0.5
474,7052,2.5
381,6539,4.0
187,1206,1.5
275,903,2.5
414,344,0.5
580,3551,0.5
226,4161,0.5
310,7261,0.0
202,469,0.0
89,161131,0.0
199,5673,0.5
489,4700,0.5
599,4394,2.5
265,2094,0.0
328,91658,0.5
597,235,1.5
182,5618,2.0
297,47,0.5
586,1645,0.0
219,54995,0.5
122,6377,2.0
84,900,0.0
610,80846,0.0
462,2866,0.5
18,1207,1.0
389,5,0.0
221,2710,1.5
434,5618,1.0
315,1276,0.0
376,2797,0.5
298,5816,2.0
84,597,2.0
608,5956,1.0
63,500,1.0
477,45730,0.0
599,2600,2.0
177,7445,1.0
20,4993,1.0
105,527,3.0
24,1653,0.5
514,1130,0.0
610,113159,2.5
356,1148,0.5
606,8983,0.5
305,899,0.5
115,2394,0.0
560,102194,0.0
182,2505,0.5
483,1042,0.5
318,116823,1.0
64,3176,1.5
4,4881,0.5
111,53460,0.0
200,8910,0.5
308,1148,0.0
266,2064,0.5
66,2700,1.0
368,2410,0.5
452,4299,0.5
475,4366,0.0
438,7445,0.5
567,151315,0.0
434,1200,1.5
312,3703,0.5
91,1242,1.0
79,1189,0.0
42,4153,0.0
44,66,0.0
288,2529,2.0
339,319,0.0
318,64969,1.5
605,2759,0.0
68,2804,2.0
222,1201,1.0
216,1171,0.0
414,838,1.0
19,260,2.5
43,236,1.0
606,45517,0.5
489,1997,1.0
480,5313,1.0
472,4226,0.5
527,920,0.5
422,2581,0.0
259,4963,0.0
288,3525,0.0
490,44191,0.5
138,849,0.0
500,745,0.0
200,1,2.5
546,480,0.0
561,47,3.0
414,6170,0.5
331,2712,0.0
263,2683,1.0
68,3298,0.5
47,5108,0.0
517,953,0.5
610,4848,1.0
132,32,1.0
377,3648,2.5
92,1367,0.0
135,4022,1.0
460,89039,2.5
610,3328,0.5
464,7458,0.0
484,8641,1.0
232,67087,0.5
224,2028,0.5
367,4447,0.5
265,1784,0.5
302,480,1.0
226,4239,1.0
73,91500,1.0
555,3550,0.0
339,165549,0.0
215,2959,1.0
129,2890,0.5
62,3252,0.0
200,58559,1.0
460,7153,1.5
125,4022,1.0
177,8807,1.0
182,4299,0.5
177,6887,0.0
596,2791,0.5
198,2858,2.0
68,7,0.5
414,6807,2.0
177,60161,0.5
414,8908,0.0
5,318,2.0
564,103883,0.0
363,2396,0.0
48,1320,0.0
157,1961,0.0
254,1721,1.0
282,4027,1.0
232,5463,0.5
89,79684,2.5
318,92422,2.5
380,166946,2.5
414,1466,1.0
520,468,0.0
274,2716,3.5
217,1831,0.0
387,47610,0.5
372,1366,0.0
217,2302,1.0
182,2989,1.0
414,5081,0.5
89,90717,0.0
274,60756,0.5
606,7579,0.5
453,3968,0.0
219,65,0.5
41,8949,0.0
600,662,0.0
265,3733,0.0
610,5323,0.0
427,376,0.0
458,1006,0.0
268,1394,0.5
480,33164,0.0
61,6796,0.0
482,1784,0.5
66,7766,0.0
313,1885,0.5
249,2949,0.5
59,3448,0.5
405,2105,0.0
68,94959,1.0
76,608,1.0
599,437,0.0
372,541,1.5
434,1779,0.0
387,3911,1.5
477,2019,0.5
176,457,2.0
91,2598,0.5
381,34405,1.5
607,1918,0.0
605,837,0.5
21,3869,0.5
363,7153,0.5
264,1917,0.0
182,4865,0.5
215,6155,0.0
298,106916,0.5
380,176371,1.0
432,7160,0.0
20,2687,0.5
307,2915,1.0
200,53125,1.0
249,33615,2.0
411,275,0.0
82,1372,0.0
610,80094,2.5
27,2407,0.5
574,153,1.0
282,1265,2.0
160,480,2.0
380,2278,1.0
125,27788,0.0
375,2431,0.0
109,1015,0.0
50,2164,2.5
489,1339,0.5
71,1544,0.0
590,3438,0.5
297,1092,0.0
361,32019,0.0
249,109042,0.0
249,2722,0.5
387,2084,0.0
600,377,2.0
216,1028,0.5
534,114180,0.5
182,3993,0.5
136,296,3.5
489,30793,1.0
483,33794,3.5
318,81537,0.5
68,82167,0.0
335,3671,0.0
414,34319,0.0
377,2641,0.0
600,2273,1.0
425,32,2.0
303,589,0.5
420,6807,0.5
414,3747,0.5
56,19,0.5
474,2134,0.5
156,2946,0.0
20,1688,0.5
603,346,0.0
78,1831,0.0
7,5464,0.5
156,1711,0.5
217,1375,0.5
563,4246,0.5
5,36,0.5
606,3067,0.5
298,750,1.5
301,8961,0.5
419,2722,0.0
573,48385,1.5
380,2402,0.5
198,4808,0.0
105,36529,2.0
223,1198,1.0
448,608,2.5
525,148667,2.5
121,22,0.5
603,1100,0.5
580,6879,0.5
167,593,0.5
294,1707,0.0
484,1345,0.5
328,6936,0.5
414,87430,0.0
79,1218,0.0
249,71530,1.0
160,6,1.0
64,1387,2.5
599,2723,1.5
223,8961,0.5
28,52042,2.5
21,135887,0.0
160,748,0.0
610,59315,5.5
477,33794,2.0
84,165,2.0
424,78349,0.0
217,2944,0.5
462,4977,0.0
82,2028,1.0
600,47,2.0
86,1835,0.0
474,5073,1.0
362,5349,0.5
414,3654,1.0
523,57504,0.0
6,575,0.0
420,54272,0.5
339,3949,2.0
448,5010,2.0
440,1921,0.0
318,110102,1.5
236,2502,0.0
525,33794,2.5
579,2394,0.0
43,587,2.0
50,116797,0.5
608,6541,1.0
312,2003,0.5
68,48394,2.5
84,235,1.5
161,1,0.0
216,2973,0.5
36,1090,0.0
479,3552,0.5
414,4312,0.0
48,1580,0.5
66,1517,1.5
247,4306,1.5
297,225,0.5
137,1198,1.5
128,110,0.5
18,4239,1.0
599,5139,0.5
249,6482,0.0
298,3210,0.5
448,4866,0.5
387,3865,0.0
288,4535,0.0
573,88744,1.0
474,1371,2.0
480,1207,1.5
273,1,1.0
282,7438,1.5
187,31410,0.0
216,4005,0.0
480,1,4.0
610,148626,2.5
64,3421,1.5
330,1380,1.0
483,3471,1.0
232,4386,0.5
308,527,0.5
68,1784,2.0
187,27865,2.5
68,45499,3.0
480,592,2.5
265,1721,0.5
339,85342,0.5
419,8493,0.0
606,2355,1.5
599,4388,1.0
441,7438,0.5
438,6874,2.5
229,454,1.5
357,2421,0.5
438,33166,2.0
580,442,1.0
13,305,0.0
391,5339,0.5
166,8636,1.0
422,3968,0.0
263,2692,0.5
514,185585,0.0
187,380,0.5
205,99114,0.5
606,3723,0.5
50,1198,1.5
149,1882,0.0
111,3301,0.5
587,1193,1.0
82,1291,1.5
448,3536,1.0
561,2302,1.0
447,266,1.5
28,59387,0.5
480,4865,0.5
74,46976,0.0
45,2762,2.0
358,55052,0.0
113,1997,0.5
414,552,1.0
298,53993,0.5
318,1136,2.0
414,40278,1.0
495,69526,0.0
484,1717,0.5
294,2078,0.5
474,34437,1.0
321,253,1.5
352,53125,1.0
19,474,1.0
414,5449,0.5
590,3,0.5
483,85414,1.0
323,112290,0.0
351,88163,0.5
356,8949,0.5
288,2040,0.0
524,541,0.5
561,5673,0.5
573,2720,0.5
298,6959,0.0
97,5109,2.5
42,349,2.0
332,2130,0.0
119,66511,0.0
608,180,1.5
