userId,movieId,rating,timestamp
380,8967,2.0,1494796576
380,8985,3.0,1494528671
380,33679,2.0,1493420188
380,36519,3.0,1494267574
380,40148,2.0,1494268049
380,40851,4.0,1494267876
380,41716,4.0,1494267797
380,43936,4.0,1494071568
380,44972,2.0,1494071638
380,46948,4.0,1494696378
380,49013,2.0,1494697326
380,51927,3.0,1494696940
380,52694,4.0,1494696643
380,53464,3.0,1494696200
380,53972,2.0,1494690916
380,54995,5.0,1494696189
380,55282,2.0,1494696294
380,60040,4.0,1494696122
380,60161,3.5,1502542367
380,62394,2.0,1494696461
380,69306,3.0,1494635604
380,71129,3.5,1502542738
380,77561,4.0,1494708632
380,77866,2.0,1493420896
380,78105,4.0,1493420838
380,78499,5.0,1493423210
380,79695,2.0,1494635408
380,80363,2.5,1494708855
380,90345,3.5,1536875800
380,93563,5.0,1493421394
380,94777,5.0,1493420802
380,94864,4.0,1493420747
380,94985,4.0,1493421403
380,97913,5.0,1493473944
380,99910,3.0,1494709166
380,102058,3.0,1493422305
380,103772,2.0,1495388226
380,104419,4.0,1493421927
380,104913,5.0,1493474296
380,105653,4.0,1495388398
380,106072,4.0,1494708603
380,111759,5.0,1502222505
380,113573,3.0,1495388369
380,115617,5.0,1493473893
380,122906,3.5,1536872699
380,122920,5.0,1493419810
380,122922,5.0,1493423214
380,130634,3.0,1508109656
380,147382,4.0,1536874251
380,152173,4.0,1508437367
380,172875,5.0,1536875315
380,176935,2.0,1536872838
381,2,4.0,1166971855
381,292,3.0,1164877310
381,318,3.5,1164383421
381,377,4.0,1200824560
381,595,3.0,1168662656
381,596,3.5,1167542956
381,736,3.5,1164877263
381,780,4.0,1164877227
381,783,4.0,1167543399
381,837,4.0,1164381983
381,1080,4.0,1165975908
381,1129,3.0,1167543636
381,1307,3.5,1200824486
381,1917,3.0,1165975414
381,2105,3.0,1164877040
381,2470,3.5,1167543225
381,2701,2.0,1167542302
381,2761,4.5,1164383681
381,2804,2.5,1167543048
381,3052,4.0,1197265272
381,3256,4.0,1167542577
381,3753,4.0,1165975398
381,3949,5.0,1164842788
381,3977,3.5,1165975434
381,4019,4.0,1200824420
381,4226,4.5,1168800601
381,6365,4.0,1165975402
381,6593,4.0,1168666018
381,6754,3.0,1167543268
381,6863,5.0,1200824260
381,7064,2.0,1164383759
381,8636,3.0,1167541750
381,8784,4.0,1166599455
381,26662,4.0,1168666062
381,27904,4.0,1166599477
381,31685,2.5,1167543163
381,41571,3.5,1168664758
381,44199,4.0,1170587364
381,45499,3.0,1200824469
381,45722,3.5,1164876967
381,48394,3.5,1170002296
381,48774,5.0,1200824123
381,48780,4.0,1164382765
381,53894,5.0,1187320063
381,55768,3.5,1197247520
381,68358,3.5,1248413784
381,69951,3.5,1263398689
381,78266,3.0,1278632735
382,339,3.5,1515171007
382,356,4.5,1515160877
382,357,4.5,1515161068
382,588,5.0,1515160916
382,858,5.0,1515160584
382,1049,3.5,1515171807
382,1265,5.0,1515160899
382,1544,3.5,1515173165
382,2054,4.0,1515174669
382,2078,4.5,1515161431
382,2273,3.5,1515172806
382,3703,5.0,1515249411
382,4161,3.5,1515172488
382,5094,1.0,1515163680
382,6593,3.5,1515172648
382,7458,4.0,1515171306
382,34048,4.5,1515171073
382,35836,4.0,1515160956
382,55247,5.0,1515250291
382,56171,4.0,1515162047
382,56775,3.0,1515162765
382,61132,5.0,1515161977
382,64957,5.0,1515160894
382,91671,1.0,1515161253
382,110553,3.5,1515173317
382,117529,4.0,1515173182
382,122920,4.0,1515161931
382,137857,4.0,1515149008
382,160080,3.0,1515248308
382,160563,3.5,1515249133
383,1953,3.0,943571137
383,1994,3.0,943571184
383,2506,3.0,943569666
383,2546,4.0,943570197
384,296,5.0,996441209
384,457,4.0,994038410
384,480,4.0,993555899
384,1042,2.0,994038709
384,2259,3.0,994038954
384,2369,3.0,996440881
384,2605,3.0,996440903
385,112,3.0,844794864
385,153,3.0,834693538
385,224,4.0,834693485
385,288,1.0,834691642
385,318,5.0,834691601
385,339,3.0,834691622
385,376,3.0,837949698
385,380,3.0,834691537
385,427,2.0,842893468
385,434,1.0,834691623
385,497,4.0,834692061
385,519,1.0,834692298
385,535,2.0,834693167
385,595,3.0,834691601
385,671,3.0,865873336
385,1073,4.0,844795130
385,1190,2.0,865024884
385,1206,5.0,865024776
385,1220,4.0,865025940
385,1304,4.0,865025755
385,5060,3.0,865025990
386,6,3.0,842613783
386,47,3.0,842610286
386,153,2.0,842610183
386,172,2.0,842613773
386,288,1.0,842610269
386,316,3.0,842610228
386,786,3.0,842614033
387,10,3.5,1094938515
387,32,3.5,1094876449
387,47,4.5,1094876919
387,71,1.5,1150877466
387,122,2.5,1094939839
387,175,4.0,1094939806
387,296,5.0,1094876289
387,356,4.0,1095040458
387,592,4.0,1095040461
387,737,2.0,1094939787
387,913,4.5,1123041880
387,915,3.5,1094877857
387,1172,3.5,1178548871
387,1207,3.5,1094876849
387,1212,5.0,1094876316
387,1220,3.5,1094877587
387,1254,4.0,1094876957
387,1273,4.0,1145685659
387,1275,2.5,1095040804
387,1287,3.5,1094877526
387,1289,4.0,1117438916
387,1303,3.5,1094876683
387,1307,3.5,1094877844
387,1333,3.5,1094877349
387,1350,4.0,1094939668
387,1380,1.5,1095040734
387,1529,2.5,1215758536
387,1707,1.0,1095121749
387,1729,3.5,1154367780
387,1770,3.0,1214643495
387,1772,2.0,1095121724
387,1977,2.0,1162190957
387,2011,2.0,1095040641
387,2022,3.5,1135054209
387,2046,3.5,1095041324
387,2123,3.0,1094940514
387,2141,2.5,1095041462
387,2143,3.0,1095119497
387,2161,4.0,1094939517
387,2259,2.5,1152860827
387,2360,4.5,1155110844
387,2502,4.0,1094876743
387,2599,4.0,1094876262
387,2640,1.0,1094849196
387,2750,4.0,1155628291
387,2791,3.5,1094876721
387,2804,4.0,1095040713
387,2905,4.5,1122521710
387,2959,4.5,1094875287
387,3204,3.5,1094940303
387,3253,2.0,1171784760
387,3263,3.0,1117430024
387,3267,2.5,1192345922
387,3271,3.0,1094876978
387,3334,4.0,1094877041
387,3461,3.0,1094877628
387,3476,4.0,1131772204
387,3608,3.0,1094876982
387,3633,3.5,1117430322
387,3742,3.5,1094877393
387,3919,2.5,1129960571
387,3984,3.0,1095041721
387,4015,3.5,1117431026
387,4105,3.5,1132995313
387,4278,3.5,1094877469
387,4399,4.0,1117355498
387,4429,4.0,1094941224
387,4437,4.5,1095122324
387,4518,2.5,1187664879
387,5103,2.5,1095121232
387,5294,3.0,1163921192
387,5333,3.0,1176013745
387,5502,2.0,1212603919
387,5853,3.0,1154939007
387,5980,3.0,1182490961
387,6301,4.0,1118028772
387,6533,4.5,1094877835
387,6662,4.0,1094876891
387,6669,3.5,1199100880
387,6763,2.0,1191214089
387,6874,4.0,1123313520
387,6918,3.5,1117430922
387,7099,5.0,1118028806
387,7118,4.0,1122608086
387,7132,4.0,1154579289
387,7336,3.5,1117355207
387,7387,3.5,1166386030
387,7587,4.0,1132995373
387,7895,3.5,1166936519
387,7925,4.0,1122093063
387,7991,2.0,1175233030
387,8972,3.5,1183354312
387,26002,3.5,1172390168
387,26776,3.5,1131921594
387,35836,3.5,1162717581
387,44694,4.0,1188026020
387,44761,4.0,1149233265
387,45447,3.0,1173078932
387,45499,2.0,1197340899
387,47465,1.5,1207203100
387,48877,3.0,1173253248
387,51080,3.0,1206165955
387,54190,3.0,1192323438
388,575,2.0,1386689454
388,745,2.5,1386694166
388,104245,3.5,1386694049
389,25,4.0,857934175
389,32,4.0,857934174
389,788,4.0,857934308
389,1356,5.0,857934470
390,308,5.0,1250274475
390,1097,1.5,1250341925
390,2329,4.0,1250335607
390,2959,5.0,1250335677
390,3174,4.0,1250274163
390,4161,3.0,1250274672
390,5064,4.0,1250341269
390,6377,5.0,1250342421
390,37729,5.0,1250341253
391,368,4.0,1030824455
391,377,2.0,1030826512
391,454,3.0,1030944473
391,500,4.0,1030826537
391,858,5.0,1030945609
391,1035,5.0,1030824826
391,1092,3.0,1030944506
391,1131,5.0,1032388454
391,1184,4.0,1031030726
391,1196,5.0,1030945391
391,1204,5.0,1030825954
391,1216,3.0,1030828037
391,1219,5.0,1030945710
391,1225,5.0,1030827784
391,1244,4.0,1030945247
391,1247,4.0,1030944986
391,1594,5.0,1032390126
391,1704,3.0,1032388857
391,1748,5.0,1030826899
391,1960,4.0,1032389132
391,2003,4.0,1030826578
391,2288,2.0,1032388956
391,2560,1.0,1030825353
391,2716,4.0,1032389003
391,2987,5.0,1030825439
391,3055,4.0,1030944399
391,3285,1.0,1030825020
391,3717,2.0,1030825163
391,3751,2.0,1030825048
391,3897,4.0,1032388454
391,3909,2.0,1030825439
391,3949,5.0,1032387063
391,4014,2.0,1030945206
391,4144,5.0,1030945120
391,4562,4.0,1032649312
391,4914,5.0,1030945041
391,5055,3.0,1031031037
391,5417,5.0,1030824589
391,5537,5.0,1030825479
392,1127,3.0,1027524262
392,3298,4.0,1027524346
392,3824,2.0,1027524319
393,1625,3.0,1430506286
393,3578,4.0,1430505865
393,4720,3.0,1430507483
393,4993,5.0,1430505859
393,6874,5.0,1430506529
393,7438,5.0,1430506348
393,45722,5.0,1430507487
393,57669,5.0,1430506208
393,70286,5.0,1430506256
393,73017,5.0,1430506540
393,77561,4.0,1430507736
393,102445,4.5,1430506292
393,110102,5.0,1430506649
394,153,3.0,838994173
394,185,3.0,838994311
394,344,2.0,838994173
395,172,4.0,841503965
395,329,3.0,841503502
395,466,3.0,841505110
395,485,2.0,841504887
395,586,3.0,841503793
395,592,3.0,841504279
395,1024,3.0,841505090
396,783,4.0,1111688506
396,1747,3.0,1111688571
396,1777,3.5,1111688514
397,1077,4.0,1181966563
397,1230,5.0,1181967391
397,5650,2.5,1181966759
398,1028,5.0,1311207219
398,2763,4.0,1311207233
398,5291,2.5,1311531312
398,60069,5.0,1311207989
398,82459,4.0,1311207875
399,593,4.5,1167220350
399,1262,3.5,1167222111
399,3996,3.5,1167220373
399,33166,4.5,1167222227
400,47,5.0,1498870391
400,1197,4.5,1498870278
400,1210,5.0,1498870163
400,44199,5.0,1498870195
400,76093,4.5,1498870479
401,551,3.5,1510450771
401,6539,3.5,1510455689
401,30793,3.0,1514347062
401,31658,3.5,1510449709
401,37729,4.0,1510449496
401,42734,1.5,1515902122
401,59315,3.5,1514347481
401,98809,3.0,1515528273
402,296,5.0,849601250
402,587,5.0,849601295
402,762,3.0,849598292
402,780,5.0,852552188
402,1084,5.0,849598337
403,2761,3.0,1225243390
403,3361,3.5,1225243383
403,58998,4.0,1225243690
403,61465,3.5,1225243552
404,196,3.0,838376027
404,316,3.0,838375745
404,318,4.0,838375745
404,356,4.0,838375832
404,480,4.0,838375864
404,597,3.0,838376006
405,25,4.0,1299377952
405,345,3.5,1295924366
405,1255,3.0,1295916630
405,1732,3.5,1295913070
405,1805,4.0,1295905767
405,3355,4.0,1295912655
405,4226,4.5,1295910680
405,4848,4.5,1295910195
405,5810,4.0,1295936691
405,7371,4.5,1295931853
405,8798,3.5,1295912345
405,64614,4.0,1295915406
406,724,3.0,1296959229
406,2137,3.0,1296959314
407,1196,4.0,1424349169
407,1291,4.0,1424349174
407,68954,3.0,1424349613
408,318,4.5,1470901532
408,344,4.5,1468267925
408,1210,4.0,1472537300
408,3033,4.5,1467705877
408,3052,3.5,1474945419
408,53972,3.5,1468495066
408,54648,4.5,1468146312
408,55908,5.0,1467371475
408,59014,3.5,1468057843
408,94864,2.0,1467371826
408,96079,3.0,1472722374
408,103341,1.0,1468149068
408,103596,3.0,1468361712
408,106489,4.0,1467379739
408,122904,3.5,1489793600
409,593,4.0,969058201
409,678,4.0,969058230
409,934,2.0,968978942
409,1078,5.0,967920117
409,1242,4.0,969059983
409,1244,3.0,967920079
409,2699,4.0,968978080
409,2770,3.0,968978115
409,2858,5.0,968978055
409,3016,3.0,968978168
409,3244,4.0,967920117
409,3298,3.0,968978115
409,3812,5.0,967920162
410,52,4.0,990910213
410,111,3.0,990807684
410,357,4.0,990910182
410,597,4.0,990910776
410,824,4.0,990807522
410,913,4.0,990909374
410,1060,4.0,990727918
410,1079,4.0,990910117
410,1172,4.0,990909672
410,1267,4.0,990909349
410,1963,4.0,990909802
410,2186,5.0,990909227
410,2915,5.0,990909848
410,3334,4.0,990807727
410,4062,4.0,990910163
410,4333,4.0,990728791
410,6460,5.0,990807614
411,10,3.0,835532065
411,151,4.0,835532370
411,224,1.0,835532508
411,231,2.0,835532031
411,275,1.0,835533382
411,339,3.0,835532065
411,349,3.0,835531994
411,372,3.0,835533294
411,427,1.0,835532864
411,455,3.0,835533238
411,508,5.0,835532839
411,551,4.0,835532588
411,597,3.0,835532614
412,34,5.0,939114265
412,936,5.0,939114354
412,951,5.0,939114304
412,1147,5.0,939114868
412,1244,4.0,939114074
412,1284,5.0,939115095
412,1693,3.0,939136944
412,1784,4.0,939114177
412,1797,5.0,939114868
412,2321,3.0,939114397
412,2886,1.0,939113658
413,858,5.0,1484439756
413,2502,5.0,1484439642
413,3753,5.0,1484439911
413,4262,5.0,1484439749
413,35836,5.0,1484440121
413,53993,0.5,1484440320
414,31,3.0,961518520
414,47,4.0,961681857
414,75,1.0,1027521022
414,88,2.0,961439433
414,94,5.0,961517421
414,150,4.0,961517162
414,160,1.0,961515392
414,162,4.0,1000734091
414,168,2.0,961514438
414,225,2.0,961518277
414,252,3.0,961439009
414,267,4.0,961439405
414,333,3.0,961439132
414,339,3.0,961438796
414,349,3.0,961515808
414,434,3.0,961516047
414,440,3.0,961438248
414,441,4.0,961438413
414,466,2.0,961512629
414,497,5.0,961438248
414,507,3.0,961515958
414,516,3.0,961438762
414,551,4.0,961438292
414,555,5.0,961513923
414,599,5.0,961513402
414,616,4.0,961437437
414,704,2.0,961595057
414,735,4.0,961438327
414,743,2.0,961438887
414,745,5.0,961438127
414,784,3.0,961438937
414,809,2.0,961516093
414,839,1.0,961436216
414,866,5.0,961513862
414,913,4.0,961436823
414,915,4.0,961513948
414,1036,5.0,961515684
414,1043,2.0,961514438
414,1171,2.0,961438327
414,1173,3.0,961518082
414,1210,5.0,961436248
414,1218,4.0,961515566
414,1240,5.0,961514698
414,1246,4.0,961517395
414,1259,5.0,961516921
414,1266,5.0,961513349
414,1276,5.0,961516639
414,1277,5.0,961513710
414,1285,5.0,961595544
414,1290,5.0,961514069
414,1344,3.5,1073681875
414,1379,3.0,961439454
414,1408,5.0,961512495
414,1438,2.0,961516204
414,1656,4.0,997709182
414,1719,4.0,1028732437
414,1777,4.0,961438502
414,1784,5.0,961438476
414,1821,3.0,961438796
414,1909,3.0,961514958
414,1945,4.0,1095882980
414,1991,2.0,962371944
414,2025,4.0,961514186
414,2033,4.0,961519060
414,2044,2.0,961596668
414,2087,5.0,961519005
414,2090,4.0,961519060
414,2093,3.0,961436997
414,2106,3.0,961512595
414,2110,4.0,961596045
414,2117,3.0,961515229
414,2133,4.0,961595008
414,2141,4.0,961519060
414,2248,5.0,961513862
414,2264,3.0,961518683
414,2271,3.0,1019484355
414,2294,4.0,961519028
414,2320,2.5,1073680383
414,2325,4.0,961438642
414,2329,5.0,961516921
414,2403,4.0,961515889
414,2412,2.0,961516434
414,2416,4.0,961437647
414,2428,2.0,961436709
414,2443,4.0,961436964
414,2457,5.0,1023113912
414,2474,4.0,961437526
414,2549,3.0,961515271
414,2676,2.0,961436800
414,2734,3.0,961436852
414,2746,4.0,961437549
414,2791,4.0,961595418
414,2795,3.0,961595606
414,2881,2.0,961436658
414,2947,3.0,961515597
414,2948,3.0,961515643
414,2968,4.0,961514761
414,3186,3.0,966950355
414,3238,2.0,961436710
414,3254,3.0,961439170
414,3285,3.0,961436515
414,3300,4.0,975683174
414,3363,5.0,961517035
414,3393,1.0,1024928888
414,3483,1.5,1095466329
414,3524,2.0,961514247
414,3654,4.0,965742446
414,3703,4.0,961514725
414,3704,3.0,961514985
414,3752,3.0,984495626
414,3753,3.0,962892062
414,3790,4.0,983815886
414,3831,3.0,980259417
414,3862,4.0,1047173077
414,3915,4.0,1011207140
414,3917,2.0,991144656
414,3953,2.0,981988489
414,3972,3.0,991143843
414,4010,3.0,991144742
414,4011,5.0,980784313
414,4035,3.0,1000733982
414,4082,2.0,991144354
414,4086,3.0,991144517
414,4089,2.0,991145275
414,4103,5.0,991144129
414,4148,2.0,1095466257
414,4175,4.0,1003247830
414,4231,3.0,1005067053
414,4248,4.0,998919806
414,4275,4.0,991145036
414,4305,1.5,1073680271
414,4367,2.0,992878752
414,4396,3.0,1073681863
414,4446,4.0,995294426
414,4474,2.0,1034002624
414,4499,5.0,1008691094
414,4520,2.5,1324237934
414,4527,3.0,1011105029
414,4545,3.0,1025108900
414,4553,4.0,1064941786
414,4640,3.0,1072057804
414,4672,2.0,1024928520
414,4679,4.0,1026225364
414,4773,2.0,1020096181
414,4774,3.0,1034687236
414,4902,4.0,1034002959
414,4929,2.0,1008691489
414,4963,4.0,1008690868
414,4975,5.0,1008690896
414,4992,3.0,1024928472
414,5046,3.0,1029766608
414,5083,3.0,1072057881
414,5108,3.5,1513959435
414,5137,5.0,1034687162
414,5219,4.0,1046106442
414,5267,4.0,1031058468
414,5321,2.0,1064202518
414,5328,5.0,1047913589
414,5378,4.0,1021645042
414,5390,3.0,1032193170
414,5420,2.0,1055265775
414,5424,3.0,1052747268
414,5427,2.0,1026229982
414,5459,3.0,1039442795
414,5463,4.0,1038842174
414,5485,5.0,1032283397
414,5529,2.5,1072058368
414,5621,1.0,1095466561
414,5635,3.0,1113229759
414,5636,2.0,1089043973
414,5809,4.0,1050766543
414,5880,1.5,1069256409
414,5952,5.0,1040398879
414,5954,4.0,1070049637
414,5989,4.0,1057178061
414,6016,4.0,1100799550
414,6036,3.0,1053624415
414,6093,4.5,1053624329
414,6170,3.0,1073681268
414,6266,3.0,1095466092
414,6269,4.0,1071505645
414,6286,4.0,1128977038
414,6368,3.5,1053623856
414,6370,5.0,1062512504
414,6374,2.5,1085505948
414,6503,3.5,1057178037
414,6549,2.0,1073315079
414,6565,4.0,1073234635
414,6582,3.5,1064941859
414,6689,4.0,1071505718
414,6787,4.0,1073680082
414,6810,2.5,1064941816
414,6811,3.0,1065800164
414,6936,3.0,1128977161
414,6942,4.5,1085493649
414,7156,4.0,1077505441
414,7228,2.0,1166460047
414,7258,3.0,1216150034
414,7375,2.0,1113230265
414,7376,3.5,1082736161
414,7381,2.0,1216151174
414,7439,2.0,1089043902
414,7454,2.5,1089043897
414,8266,2.5,1094941671
414,8644,3.5,1125287806
414,8666,0.5,1485656057
414,8865,3.0,1107191494
414,8915,3.5,1137259731
414,8952,3.5,1158601616
414,30749,4.5,1158601988
414,30894,2.0,1163776161
414,32587,4.0,1112630135
414,33646,2.5,1216149933
414,33660,4.0,1135980927
414,33679,4.0,1118685959
414,34536,4.0,1125287793
414,36401,3.0,1161012900
414,37731,3.5,1216146966
414,37853,2.0,1216149868
414,41571,3.5,1167249194
414,44709,3.5,1185384071
414,45447,3.0,1164641778
414,45880,3.0,1188919908
414,45950,4.5,1150484295
414,46974,3.0,1166460028
414,47518,2.5,1216150408
414,49396,3.5,1216150161
414,49651,4.0,1167249144
414,51077,2.5,1216150609
414,51091,4.0,1216146659
414,51575,2.5,1216150281
414,52283,3.0,1194293717
414,52299,3.5,1249834842
414,53447,4.0,1273977697
414,54190,3.5,1249835146
414,54259,3.5,1203130241
414,54771,2.0,1273977811
414,55768,2.5,1273977910
414,56171,3.0,1273977942
414,56757,4.0,1273977299
414,58162,3.5,1249835100
414,59037,2.5,1273977833
414,60128,3.5,1283877181
414,61024,4.0,1222106260
414,61323,3.5,1273976922
414,68237,4.5,1258247519
414,76093,4.5,1344734328
414,77364,3.5,1286737572
414,82459,4.5,1344733797
414,84152,4.0,1356136063
414,86332,3.0,1489536951
414,87304,4.0,1485657233
414,88129,5.0,1324237914
414,89492,4.5,1328313081
414,95088,4.0,1513959118
414,96821,4.0,1356135993
414,99112,3.5,1525558988
414,106916,4.0,1519594261
414,112552,4.0,1485656502
414,122918,4.0,1513958808
414,133771,4.5,1525557511
414,137857,4.0,1485656126
414,142509,3.0,1511541327
414,152970,4.5,1511535970
414,154358,4.0,1525562962
414,173209,4.0,1511535879
414,176371,5.0,1511535779
414,179819,4.5,1513958832
414,180031,4.0,1519592584
414,180045,4.0,1515207301
415,318,5.0,1382469950
415,904,4.5,1382470197
415,928,4.5,1382470168
415,971,4.5,1382469873
415,1198,4.0,1382470692
415,1276,4.5,1382470212
415,2762,4.0,1382470317
415,4499,4.5,1382469738
415,5693,3.5,1382469883
415,45722,2.5,1382470393
416,830,1.5,1187495328
416,1721,0.5,1187496464
416,3624,2.0,1187495345
416,5951,5.0,1187496536
416,8360,0.5,1187496484
416,46976,5.0,1187495618
417,288,4.0,1529375079
417,296,5.0,1530156600
417,1198,2.5,1530384953
417,1258,5.0,1529284250
417,2762,4.5,1529284314
417,4896,5.0,1529283632
417,74458,5.0,1529283701
418,1036,4.0,1461867916
418,1219,4.5,1461865939
418,1552,0.5,1461868539
418,2144,3.5,1461868164
418,4226,3.5,1461865764
418,4246,0.5,1461868092
418,4571,4.0,1461868100
418,7361,5.0,1461865991
418,63082,4.0,1461868750
418,90374,4.5,1461865780
419,527,5.0,1321659029
419,1073,0.5,1321659148
419,1097,0.5,1321659113
419,1206,4.5,1322336862
419,1407,4.0,1321757486
419,2710,4.0,1321658804
419,2858,4.0,1322305038
419,2959,5.0,1321659097
419,3147,4.5,1321757440
419,4226,3.0,1328241901
419,5266,4.5,1321757727
419,46976,4.5,1350347696
419,50851,4.0,1321659360
419,56174,3.5,1318338440
419,85394,3.0,1372975414
419,90943,5.0,1372972779
420,356,4.0,1218041499
420,1136,5.0,1218040275
420,1206,4.0,1218036953
420,1270,3.5,1218041551
420,1517,4.5,1218207813
420,1927,3.5,1218040907
420,1961,3.0,1218039841
420,2819,4.0,1218036394
420,5902,4.0,1218039882
420,7153,4.5,1218041554
420,7361,4.0,1218037135
420,41569,3.0,1218217812
420,45499,3.0,1218036707
420,46578,4.0,1218207569
420,54881,4.0,1218213347
421,1206,4.5,1311494926
421,1287,4.5,1311494656
421,3515,3.5,1311494468
421,64969,4.0,1311494445
422,780,4.0,995235984
422,858,4.0,995235768
422,903,3.0,986173387
422,2568,1.0,989716081
422,2728,5.0,986173307
422,3798,2.0,989716151
422,3973,1.0,989715983
422,3986,2.0,989716259
422,4835,4.0,1004470004
422,5039,4.0,1010279174
423,1278,5.0,1155285541
423,2194,4.5,1155285538
423,5349,1.0,1155285552
424,47,5.0,1457842442
424,147,3.5,1457901610
424,1258,4.5,1457843515
424,1288,4.0,1457844030
424,1371,1.0,1457902143
424,1968,3.5,1457844042
424,2505,3.5,1457902188
424,3948,4.5,1457846475
424,4720,3.5,1457901972
424,6188,4.5,1457846063
424,6290,4.5,1457902361
424,79134,3.0,1457846641
424,112515,4.5,1457843209
424,112556,1.0,1457845179
425,10,3.0,1085477406
425,32,4.0,1085477320
425,105,3.0,1085476661
425,141,4.0,1085477484
425,208,4.0,1114173719
425,273,3.5,1085490918
425,293,5.0,1114174063
425,441,3.5,1106482859
425,468,3.5,1085490860
425,497,3.0,1085477845
